ID,Predicted_Credit_Score
73908,Good
67246,Poor
88807,Poor
13121,Poor
8257,Standard
93380,Good
13914,Standard
30902,Poor
72858,Good
20292,Poor
58170,Standard
20949,Good
36694,Poor
8525,Poor
78271,Standard
77402,Poor
77651,Poor
99836,Standard
92271,Good
29775,Standard
34807,Poor
16885,Good
49983,Poor
62614,Standard
14228,Standard
52176,Poor
8028,Poor
28921,Good
69419,Standard
70811,Poor
34363,Standard
43203,Poor
36794,Standard
97026,Poor
63342,Standard
36955,Standard
69228,Standard
9423,Standard
86000,Standard
16958,Poor
21614,Standard
61461,Standard
61773,Standard
86801,Standard
67502,Poor
79370,Standard
34496,Standard
43008,Poor
91597,Poor
75438,Standard
29719,Standard
38606,Poor
77126,Poor
97087,Standard
24626,Poor
61814,Poor
69755,Standard
11930,Poor
16160,Poor
47439,Standard
34605,Poor
14106,Standard
90650,Poor
98434,Poor
17502,Standard
63485,Good
33075,Good
79808,Poor
90790,Standard
93364,Poor
18292,Good
43849,Standard
35067,Poor
61392,Standard
27381,Standard
85413,Standard
13797,Standard
1728,Good
66100,Standard
7677,Standard
73314,Standard
69695,Standard
5438,Standard
73380,Standard
34590,Poor
8452,Standard
6234,Poor
56579,Good
44068,Standard
73661,Standard
18241,Poor
72559,Good
11372,Standard
53067,Poor
54396,Standard
60743,Standard
4232,Standard
66149,Good
226,Standard
38050,Poor
75830,Poor
11712,Poor
89798,Standard
84721,Poor
11650,Standard
63792,Good
18331,Good
59464,Standard
31838,Standard
35887,Good
70557,Standard
68841,Standard
44299,Poor
39431,Standard
71757,Standard
51266,Poor
49808,Poor
86688,Standard
61004,Standard
60770,Good
87,Standard
77203,Standard
51987,Standard
82149,Poor
43733,Poor
95181,Standard
88476,Standard
62005,Standard
30883,Good
50766,Standard
74955,Good
12750,Poor
36506,Standard
9937,Standard
18373,Good
92220,Standard
90729,Standard
12396,Good
94921,Standard
33801,Standard
1230,Good
20334,Good
78043,Poor
40350,Standard
50862,Standard
65409,Poor
98465,Standard
83942,Good
35640,Standard
76609,Standard
1045,Standard
97795,Standard
5937,Standard
57687,Poor
7895,Poor
87484,Standard
17570,Standard
53064,Standard
11141,Standard
96936,Good
50490,Poor
33222,Standard
82506,Standard
36296,Standard
67924,Standard
94404,Standard
84992,Standard
62122,Good
65743,Poor
40246,Standard
16361,Standard
55938,Good
28674,Poor
23957,Good
7858,Standard
94212,Standard
63351,Standard
50198,Standard
55238,Poor
98340,Poor
13705,Poor
13579,Good
34570,Standard
93621,Poor
2104,Standard
74360,Standard
85888,Standard
99906,Good
56429,Poor
86502,Poor
12469,Poor
14778,Standard
27543,Standard
97976,Good
46122,Standard
49368,Standard
1332,Poor
2360,Standard
82417,Poor
45148,Standard
7841,Standard
86290,Poor
36034,Standard
18145,Standard
70745,Standard
78803,Poor
94235,Standard
52490,Standard
88894,Poor
59268,Poor
19662,Poor
49825,Standard
1322,Poor
37623,Standard
20086,Standard
88365,Good
92895,Poor
69587,Poor
26586,Good
39878,Standard
75298,Standard
53978,Standard
49673,Standard
75961,Standard
25355,Good
27733,Standard
18005,Poor
22672,Good
50380,Poor
59038,Standard
43444,Standard
2280,Standard
77964,Poor
96125,Standard
77647,Poor
31431,Standard
31922,Standard
15808,Good
85541,Poor
15495,Standard
77431,Standard
57936,Standard
18949,Standard
22583,Poor
6748,Good
80573,Standard
53070,Poor
1402,Poor
37781,Standard
64679,Poor
79960,Good
23787,Standard
30418,Standard
59034,Good
20330,Standard
95652,Standard
883,Poor
41515,Standard
14038,Good
44969,Good
32865,Poor
79368,Poor
3253,Standard
2937,Poor
36838,Standard
25039,Poor
23394,Standard
81992,Good
56293,Poor
1318,Standard
95284,Standard
32592,Standard
86253,Good
79994,Standard
63780,Standard
37108,Standard
1349,Poor
4790,Good
96594,Standard
87444,Standard
87607,Poor
84333,Standard
58134,Poor
18634,Good
3393,Standard
72228,Poor
37587,Standard
11446,Standard
92168,Poor
33054,Poor
93268,Poor
59808,Standard
61577,Poor
49660,Standard
11060,Standard
1550,Standard
80750,Standard
4510,Standard
26438,Standard
86708,Poor
83003,Standard
80166,Good
48078,Standard
16301,Good
17494,Standard
85698,Standard
61705,Good
49148,Good
70172,Poor
96222,Poor
52412,Poor
97493,Good
9093,Standard
6267,Good
81823,Standard
40203,Good
69325,Standard
57862,Standard
52991,Standard
89245,Good
26873,Poor
62596,Poor
47745,Good
40990,Standard
13928,Standard
94953,Poor
18742,Standard
1057,Poor
4337,Good
34170,Poor
96505,Poor
2029,Good
1430,Poor
35083,Standard
33931,Standard
55375,Standard
22824,Standard
73646,Standard
25269,Poor
64034,Poor
14805,Standard
60297,Poor
50078,Standard
31591,Standard
585,Standard
36904,Poor
21332,Good
39456,Good
12533,Poor
40815,Standard
68316,Standard
42917,Poor
5215,Standard
83012,Good
40199,Poor
64273,Standard
88543,Standard
833,Standard
41272,Standard
79342,Standard
35015,Standard
66702,Standard
65643,Poor
18485,Poor
33333,Standard
13551,Good
95260,Poor
17672,Poor
23145,Standard
61129,Good
69840,Standard
96986,Poor
35753,Poor
33459,Poor
14268,Poor
22186,Poor
15022,Good
11968,Poor
28565,Standard
25841,Good
278,Good
76182,Poor
6148,Poor
61296,Standard
77959,Poor
14149,Good
47139,Poor
29517,Good
10049,Good
53345,Poor
75309,Good
20612,Standard
34286,Standard
59396,Poor
38720,Poor
31120,Good
46499,Standard
31418,Good
1572,Standard
78056,Standard
53083,Good
27805,Standard
96810,Standard
97649,Good
15842,Standard
52852,Standard
50137,Poor
27537,Standard
11855,Standard
41093,Standard
40941,Poor
78212,Standard
70851,Standard
85906,Poor
70226,Good
17247,Standard
91330,Poor
74411,Standard
13735,Standard
75533,Standard
19778,Standard
8093,Standard
92533,Good
82192,Standard
67483,Good
46677,Poor
74257,Standard
54568,Standard
61460,Standard
31021,Standard
2129,Standard
95184,Standard
11863,Standard
55042,Standard
14424,Good
52150,Standard
9161,Good
42665,Poor
7315,Standard
2180,Poor
67358,Poor
9600,Poor
35736,Poor
30464,Good
10571,Standard
85766,Standard
6175,Standard
31196,Poor
77457,Standard
1221,Good
74448,Standard
37037,Poor
16290,Poor
25452,Standard
33562,Good
655,Good
43383,Standard
64832,Standard
37691,Poor
50194,Good
64797,Standard
34272,Standard
4050,Poor
87071,Poor
81772,Poor
70996,Good
4367,Standard
56345,Standard
45917,Poor
46368,Standard
90889,Poor
5073,Poor
35990,Standard
10501,Standard
55929,Standard
11014,Poor
80127,Good
40038,Standard
69575,Standard
8786,Standard
60718,Poor
55431,Standard
95340,Standard
19212,Standard
94481,Standard
41046,Good
3789,Poor
90091,Poor
58116,Good
22506,Standard
17919,Standard
96634,Standard
8569,Poor
88173,Poor
45794,Standard
73838,Standard
15460,Poor
8311,Standard
64111,Standard
9660,Good
856,Standard
57419,Poor
40011,Standard
21177,Standard
85574,Standard
22153,Standard
66029,Poor
11468,Standard
65981,Standard
37237,Standard
72375,Poor
83142,Standard
20282,Standard
12387,Standard
29869,Good
78788,Standard
69417,Standard
10899,Poor
22739,Standard
1414,Standard
30952,Good
56834,Poor
38935,Standard
32200,Standard
68844,Standard
45691,Standard
72019,Standard
80647,Standard
20427,Standard
11895,Standard
4624,Good
29505,Standard
12560,Standard
38942,Standard
69605,Poor
573,Standard
84865,Standard
51743,Standard
74336,Standard
86884,Standard
36238,Good
50282,Standard
7748,Standard
45119,Standard
99911,Good
73381,Good
60893,Good
76178,Poor
79843,Standard
86323,Good
98517,Poor
76929,Standard
17961,Standard
64845,Poor
28286,Standard
16730,Standard
67702,Good
81581,Good
2742,Poor
91839,Standard
51276,Standard
10817,Poor
13413,Standard
4645,Good
24830,Standard
51477,Standard
60476,Standard
9887,Standard
77006,Poor
80595,Standard
72761,Poor
97106,Standard
53569,Good
15626,Standard
98422,Poor
38861,Poor
24547,Standard
78203,Poor
44524,Standard
928,Standard
30572,Standard
2174,Poor
63407,Good
15466,Standard
21287,Standard
68791,Standard
64130,Poor
42630,Standard
48459,Standard
8285,Standard
56544,Good
36137,Standard
73917,Poor
56097,Standard
25636,Standard
59975,Standard
63099,Good
56512,Standard
68413,Standard
24263,Standard
60419,Poor
53042,Standard
92130,Standard
62660,Poor
24013,Poor
12042,Standard
49783,Standard
76814,Good
15394,Standard
73796,Standard
50178,Good
94484,Standard
114,Poor
60899,Standard
59780,Standard
62199,Standard
76633,Poor
37378,Standard
6729,Poor
5904,Good
65966,Poor
14529,Standard
65585,Poor
7335,Standard
88467,Poor
38223,Standard
58174,Poor
89550,Standard
4162,Poor
38539,Standard
69509,Standard
33888,Good
38621,Standard
96587,Poor
10618,Standard
38357,Standard
42505,Standard
32807,Standard
56780,Standard
40368,Standard
32386,Poor
17773,Standard
61121,Good
17972,Standard
64304,Standard
69595,Poor
85582,Standard
14984,Poor
34606,Standard
9494,Good
32071,Poor
5169,Standard
70609,Standard
11317,Good
42990,Standard
79976,Standard
60106,Standard
67709,Standard
43942,Standard
44017,Poor
62412,Poor
27784,Good
21659,Standard
31375,Standard
82860,Poor
13343,Good
50614,Standard
34823,Standard
15837,Good
85348,Standard
56729,Standard
59922,Good
33803,Standard
19837,Standard
21517,Poor
91195,Standard
28010,Poor
30220,Poor
65201,Standard
22261,Standard
37115,Standard
44034,Standard
55593,Standard
34338,Standard
8950,Standard
52506,Standard
84699,Good
28852,Standard
48594,Poor
73976,Standard
45566,Standard
87037,Good
11147,Standard
86809,Good
72443,Standard
27724,Poor
18092,Standard
85626,Standard
90866,Standard
19356,Standard
32832,Standard
89332,Good
31333,Standard
68940,Standard
32612,Poor
41076,Standard
16783,Standard
41130,Standard
78318,Standard
72169,Standard
4151,Standard
2362,Poor
51010,Standard
18053,Poor
72164,Standard
49024,Standard
80323,Standard
24135,Poor
98555,Poor
31744,Standard
24933,Standard
73989,Standard
43458,Good
35941,Standard
11373,Standard
2797,Standard
24113,Poor
69043,Poor
52978,Standard
10408,Poor
89555,Standard
90463,Standard
7316,Standard
4545,Standard
54915,Good
11504,Standard
30849,Standard
59438,Standard
25521,Good
19981,Poor
64721,Poor
78227,Good
97907,Standard
47699,Poor
77635,Poor
24035,Poor
96251,Poor
84913,Poor
33319,Poor
18732,Poor
72180,Poor
63743,Standard
48527,Poor
96308,Poor
74497,Poor
56598,Standard
96260,Poor
82211,Poor
82019,Standard
30417,Standard
6843,Standard
9853,Poor
46217,Standard
48403,Standard
62854,Poor
39813,Poor
91764,Good
98804,Good
22999,Standard
82605,Standard
84014,Standard
28326,Standard
76914,Standard
61652,Poor
58991,Poor
20274,Good
74017,Poor
16129,Poor
42947,Good
56275,Poor
6313,Poor
29391,Good
19526,Poor
11861,Poor
47453,Standard
29454,Standard
67926,Good
36925,Standard
73825,Good
7201,Good
20172,Standard
82038,Good
81479,Standard
42657,Standard
41455,Poor
59250,Standard
70346,Poor
41648,Standard
88790,Poor
74052,Poor
31078,Standard
58794,Standard
49035,Standard
96032,Good
78822,Poor
90307,Standard
57768,Good
55138,Standard
91690,Good
7336,Standard
25925,Standard
29413,Standard
91854,Good
52827,Good
62997,Good
67869,Poor
34910,Poor
1549,Standard
28303,Good
50011,Standard
19664,Standard
65880,Standard
66582,Standard
73015,Good
69025,Poor
46016,Standard
788,Standard
61728,Poor
62975,Standard
38308,Standard
83563,Poor
86110,Poor
65237,Good
9842,Standard
88063,Standard
16098,Poor
97292,Poor
57503,Standard
81967,Good
36980,Standard
82773,Standard
89504,Poor
69219,Standard
41507,Poor
56405,Standard
72155,Standard
31409,Good
57967,Poor
73337,Good
46420,Good
53829,Standard
68922,Good
2212,Standard
52539,Standard
95695,Poor
4831,Good
93050,Standard
13773,Standard
98295,Poor
37179,Poor
96711,Poor
57887,Standard
19524,Poor
53277,Poor
62333,Poor
36960,Poor
22122,Standard
75709,Standard
12966,Standard
18166,Standard
35480,Poor
95852,Poor
43295,Poor
63283,Good
30334,Poor
71659,Standard
65935,Standard
3166,Standard
68233,Poor
43165,Standard
68966,Good
52293,Good
25011,Poor
97548,Standard
46128,Good
39183,Poor
77744,Poor
75307,Good
9845,Standard
39548,Standard
24934,Poor
28601,Poor
19124,Poor
47493,Poor
10981,Poor
12769,Standard
89012,Poor
72811,Poor
50206,Standard
80995,Poor
15835,Good
20135,Poor
58395,Standard
54925,Standard
58698,Standard
81435,Standard
69018,Standard
45757,Poor
45145,Poor
98710,Good
34860,Poor
88071,Standard
37475,Standard
38249,Poor
19308,Good
4881,Standard
65945,Poor
93811,Standard
89479,Standard
76339,Standard
95983,Standard
38091,Standard
53141,Standard
89726,Good
45325,Poor
2436,Good
71940,Standard
72937,Poor
91838,Poor
65186,Poor
49219,Standard
1574,Good
62392,Poor
41134,Standard
92901,Poor
8620,Poor
17195,Standard
97371,Good
34789,Standard
41443,Standard
67775,Standard
58534,Poor
46441,Standard
69600,Poor
31796,Standard
25023,Good
60537,Good
41654,Poor
87401,Standard
58913,Poor
75270,Poor
56619,Standard
73814,Standard
5540,Standard
30469,Good
74273,Standard
82499,Good
89776,Standard
99505,Standard
74858,Standard
71575,Poor
35741,Poor
32426,Standard
85847,Standard
63154,Standard
13506,Poor
75617,Poor
93243,Standard
18063,Good
67724,Standard
15865,Poor
6804,Good
90354,Standard
51130,Good
65189,Standard
70145,Good
9293,Standard
86712,Good
22915,Poor
30174,Standard
87008,Poor
44418,Standard
19823,Poor
25584,Poor
65541,Poor
60701,Good
40474,Standard
48740,Poor
54188,Poor
87738,Poor
71265,Poor
78111,Standard
68717,Poor
95065,Standard
21795,Standard
65307,Standard
12524,Standard
21351,Poor
65770,Poor
22199,Poor
1747,Standard
77381,Good
89961,Standard
33943,Standard
99925,Good
43768,Good
22541,Standard
1956,Standard
6000,Standard
99268,Standard
42699,Standard
21973,Standard
54724,Poor
87126,Standard
78721,Good
65833,Standard
9753,Standard
38670,Standard
77676,Good
68733,Standard
51073,Good
17840,Standard
19002,Poor
24494,Poor
31451,Standard
15365,Good
95342,Standard
66322,Good
69945,Poor
88128,Standard
6483,Poor
87671,Standard
47521,Poor
57095,Poor
3416,Poor
28839,Good
50247,Standard
43853,Standard
29534,Good
53289,Standard
75662,Good
52301,Standard
14644,Standard
98583,Good
46895,Good
70756,Standard
68339,Standard
75063,Standard
24462,Poor
44701,Standard
67251,Standard
51784,Standard
97610,Standard
16264,Standard
38193,Standard
90342,Poor
66053,Standard
17799,Poor
12110,Good
26637,Standard
97890,Standard
41761,Standard
2527,Poor
40999,Standard
1570,Standard
55303,Poor
29468,Standard
8777,Standard
23515,Standard
82479,Standard
31060,Standard
69984,Poor
51490,Good
5762,Poor
90989,Standard
10010,Poor
20050,Standard
94777,Poor
74579,Standard
1413,Standard
88638,Good
70700,Poor
60511,Standard
30764,Standard
58964,Standard
87549,Standard
56036,Good
72845,Standard
48541,Standard
14377,Poor
96460,Standard
28472,Standard
72120,Poor
16367,Standard
38348,Poor
5533,Standard
74544,Standard
23465,Good
18093,Standard
45762,Standard
65695,Standard
32932,Good
47704,Poor
5766,Standard
14438,Standard
65241,Standard
7515,Standard
11777,Poor
59390,Standard
2662,Standard
70593,Standard
93352,Poor
83044,Standard
21184,Poor
83842,Poor
30336,Standard
91157,Good
40040,Poor
18552,Standard
30578,Standard
56538,Standard
25134,Standard
43600,Standard
31402,Poor
41535,Good
2544,Standard
82162,Poor
34717,Standard
22096,Good
1165,Poor
94931,Standard
84935,Good
91487,Standard
39520,Standard
75759,Standard
22950,Good
64246,Standard
64774,Standard
42068,Standard
18553,Poor
31462,Standard
93575,Standard
27886,Standard
34280,Poor
70625,Standard
21756,Standard
61803,Good
93628,Good
80445,Poor
52177,Poor
44520,Standard
72532,Poor
7737,Standard
58721,Standard
53615,Standard
20555,Poor
56048,Standard
17555,Standard
83781,Standard
42236,Standard
94420,Poor
24095,Standard
63606,Good
56631,Poor
68270,Poor
11362,Standard
8710,Poor
11371,Standard
95115,Standard
25554,Good
1718,Poor
41652,Standard
92555,Standard
90530,Poor
75076,Poor
1938,Good
93303,Good
7863,Poor
78601,Standard
8546,Standard
34818,Standard
80549,Poor
98204,Poor
22644,Standard
94216,Poor
2996,Poor
5178,Standard
11922,Standard
87741,Standard
10513,Good
76236,Good
8035,Poor
42375,Good
10825,Poor
30758,Poor
60015,Standard
42060,Poor
69682,Poor
93158,Poor
57903,Poor
39161,Poor
2086,Standard
95453,Poor
58302,Poor
26112,Good
53081,Standard
24186,Standard
54934,Good
74908,Good
43257,Good
88878,Poor
45282,Good
31098,Poor
505,Good
51427,Poor
50103,Standard
35345,Standard
28745,Poor
50798,Good
17497,Standard
62446,Standard
99462,Standard
21550,Standard
49232,Poor
127,Standard
91789,Standard
22610,Poor
74250,Poor
13130,Standard
83890,Good
77802,Standard
4148,Good
35913,Good
55851,Standard
94925,Standard
86966,Standard
89459,Standard
13198,Standard
31161,Standard
22196,Standard
39554,Standard
22330,Poor
37129,Poor
96494,Good
35463,Standard
41647,Standard
80590,Standard
76873,Poor
96062,Good
20306,Poor
44707,Standard
6426,Good
92283,Poor
40470,Poor
95334,Standard
63390,Standard
68127,Poor
66824,Standard
15884,Standard
55379,Poor
17284,Standard
79954,Standard
39521,Poor
28126,Standard
77657,Standard
19108,Standard
53737,Poor
46153,Good
19170,Standard
10218,Standard
86762,Standard
51075,Standard
42619,Standard
96401,Standard
18652,Standard
73940,Poor
96555,Standard
14762,Poor
22977,Standard
21758,Poor
39714,Standard
92766,Poor
34352,Standard
64570,Poor
23841,Standard
96688,Poor
73205,Standard
32318,Poor
37833,Standard
36198,Good
2259,Poor
68356,Standard
71107,Poor
18987,Poor
77361,Good
17836,Poor
82327,Standard
1054,Standard
15922,Standard
92670,Good
86991,Standard
502,Standard
89644,Good
69373,Good
27595,Good
34625,Poor
32866,Standard
32770,Poor
37818,Standard
90214,Standard
52987,Standard
23883,Poor
95434,Standard
40420,Standard
59726,Standard
68520,Poor
88203,Standard
57322,Standard
97139,Standard
9543,Standard
13464,Poor
19425,Poor
38853,Good
99863,Standard
24710,Standard
60467,Standard
1384,Standard
4699,Poor
45449,Standard
65202,Poor
60090,Standard
31470,Good
69019,Standard
51758,Poor
59098,Poor
78632,Standard
31733,Standard
5982,Poor
7331,Poor
78674,Standard
4080,Standard
48600,Poor
68954,Standard
13547,Standard
7116,Poor
72130,Standard
11134,Standard
57992,Poor
62437,Standard
26594,Poor
20441,Poor
65947,Standard
96590,Standard
43537,Standard
20266,Poor
64012,Standard
2168,Standard
59865,Standard
27876,Standard
89078,Poor
95366,Standard
91411,Standard
29222,Poor
76823,Poor
29337,Standard
90329,Standard
804,Poor
39885,Standard
42560,Good
78783,Standard
30512,Good
80441,Standard
37143,Standard
21592,Poor
9202,Standard
76451,Standard
54010,Standard
66860,Standard
81148,Standard
49498,Standard
2873,Poor
52216,Poor
75292,Standard
66693,Good
37979,Standard
134,Standard
27819,Standard
79184,Standard
19320,Standard
51420,Poor
84148,Standard
8542,Standard
5603,Poor
54806,Standard
35703,Poor
23209,Poor
86622,Good
87466,Good
48272,Standard
11753,Standard
71534,Standard
95133,Standard
77144,Standard
26554,Standard
48389,Poor
42577,Standard
14792,Poor
99623,Standard
21808,Standard
342,Standard
53480,Standard
11725,Standard
95336,Standard
73550,Poor
79514,Standard
65675,Standard
61253,Standard
15777,Standard
51537,Good
41586,Standard
86977,Good
81364,Standard
10849,Poor
2999,Standard
84348,Standard
87135,Good
44833,Standard
22929,Poor
57082,Good
8936,Standard
29931,Standard
8191,Standard
673,Standard
48782,Standard
46462,Standard
2483,Standard
67046,Standard
18475,Standard
71191,Standard
74110,Good
94379,Standard
56602,Good
81511,Good
81262,Standard
60033,Standard
90918,Standard
48641,Poor
82816,Good
69036,Good
47978,Good
79817,Good
73421,Standard
51202,Poor
56839,Standard
51698,Standard
18734,Standard
48252,Good
42643,Poor
58746,Poor
29414,Standard
76541,Standard
83539,Standard
22892,Poor
97671,Poor
61257,Poor
12528,Standard
28486,Good
39924,Poor
53674,Standard
84111,Standard
57355,Poor
38114,Standard
4684,Good
43582,Poor
94480,Good
90424,Standard
11126,Poor
1196,Poor
13694,Poor
50600,Poor
94028,Standard
5330,Standard
95027,Standard
55990,Standard
15750,Poor
47593,Poor
67453,Poor
48214,Standard
33634,Good
60900,Standard
86920,Standard
36721,Standard
1862,Standard
55955,Poor
48466,Standard
92593,Standard
37753,Standard
14406,Good
34993,Standard
30357,Poor
50923,Standard
15514,Standard
85484,Poor
38181,Good
2182,Poor
28238,Standard
47889,Standard
83771,Poor
8518,Standard
19757,Good
86035,Poor
1576,Good
46391,Poor
30452,Poor
36585,Standard
40147,Standard
8169,Good
85241,Poor
15287,Standard
23861,Poor
64476,Standard
87691,Good
92370,Standard
68262,Poor
82699,Poor
31447,Good
4779,Good
77055,Good
91443,Standard
51449,Standard
92035,Good
6650,Standard
72763,Poor
9763,Standard
86312,Good
21598,Standard
42158,Standard
15392,Standard
66781,Standard
74252,Standard
1091,Standard
20596,Poor
17454,Poor
98351,Good
4975,Standard
9922,Poor
41204,Poor
63978,Standard
14964,Poor
18592,Poor
77615,Standard
59950,Standard
37026,Poor
62879,Standard
67292,Standard
39982,Poor
54446,Standard
78746,Good
48475,Standard
54409,Standard
58903,Standard
50804,Poor
14304,Poor
53623,Standard
37637,Standard
38657,Good
60255,Standard
2530,Standard
21255,Standard
88492,Standard
47720,Good
51762,Poor
54408,Standard
54132,Standard
25159,Standard
32674,Poor
61823,Poor
54690,Poor
4195,Standard
52525,Poor
15844,Standard
12053,Standard
36909,Good
13132,Poor
8932,Good
68534,Standard
70098,Standard
12325,Good
10429,Standard
22819,Poor
38950,Poor
43545,Standard
17370,Standard
19803,Standard
61237,Standard
17947,Good
13655,Good
10592,Standard
29267,Poor
65393,Good
25870,Poor
15403,Standard
96449,Poor
96853,Poor
29040,Standard
20291,Poor
1879,Standard
29188,Standard
57675,Standard
61626,Good
83962,Standard
58322,Poor
89799,Good
32056,Standard
52660,Standard
72884,Standard
96477,Good
90999,Good
54356,Standard
26621,Standard
48462,Standard
74758,Poor
37427,Standard
92357,Poor
47555,Poor
83514,Poor
50505,Standard
7538,Standard
57015,Standard
68521,Poor
47314,Good
32005,Poor
48683,Standard
28740,Standard
74457,Standard
98126,Standard
59647,Poor
34714,Poor
76437,Poor
94547,Standard
99002,Standard
46633,Standard
84955,Poor
74833,Good
90898,Standard
52377,Standard
93242,Poor
47099,Good
38753,Good
5222,Poor
94198,Poor
5711,Poor
50651,Poor
76658,Good
11583,Standard
97265,Standard
95008,Good
985,Standard
59149,Standard
35928,Poor
5619,Poor
18912,Poor
12298,Standard
58508,Standard
23607,Poor
10926,Poor
68092,Good
23195,Standard
64639,Poor
54709,Standard
95128,Standard
75084,Standard
42776,Standard
69168,Poor
33989,Good
93111,Standard
10963,Standard
49019,Standard
70584,Poor
10299,Good
57343,Standard
76299,Standard
78557,Poor
49872,Standard
23754,Standard
17708,Standard
20776,Standard
23917,Standard
57504,Standard
85688,Poor
34276,Poor
2339,Standard
54622,Good
86702,Standard
71316,Standard
88928,Good
46948,Poor
58471,Standard
59276,Standard
13858,Standard
74730,Standard
52298,Standard
55927,Poor
52002,Standard
980,Standard
35395,Good
58380,Standard
44243,Standard
8745,Standard
96758,Standard
45067,Standard
24250,Good
43811,Standard
35986,Poor
73842,Good
13563,Poor
72261,Standard
70237,Standard
2783,Standard
41276,Poor
32901,Standard
97032,Good
6667,Standard
23193,Standard
60273,Good
76558,Standard
8764,Standard
49447,Standard
32226,Good
52826,Good
96009,Standard
6270,Good
68671,Standard
27411,Standard
36457,Poor
40211,Poor
92176,Good
54579,Standard
85060,Poor
28005,Standard
38527,Good
36532,Poor
98541,Poor
68526,Good
70806,Good
78445,Poor
53063,Standard
38424,Poor
61542,Poor
65198,Standard
50364,Poor
11746,Standard
4024,Poor
3570,Poor
23809,Standard
30094,Poor
80829,Standard
34222,Standard
30686,Standard
